year,date,lat,lon,t
2022,47.0442476852,89.0,0.9997,2022-02-16T01:03:43.000000Z
2022,47.0442592593,89.0,0.9997,2022-02-16T01:03:44.000000Z
2022,47.0442708333,89.0,0.99971,2022-02-16T01:03:45.000000Z
2022,47.0442824074,89.0,0.99971,2022-02-16T01:03:46.000000Z
2022,47.0442939815,89.0,0.99971,2022-02-16T01:03:47.000000Z
2022,47.0443055556,89.0,0.99971,2022-02-16T01:03:48.000000Z
2022,47.0443171296,89.0,0.99971,2022-02-16T01:03:49.000000Z
2022,47.0443287037,89.0,0.99971,2022-02-16T01:03:50.000000Z
2022,47.0443402778,89.0,0.99971,2022-02-16T01:03:51.000000Z
2022,47.0443518519,89.0,0.99971,2022-02-16T01:03:52.000000Z
2022,47.0443634259,89.0,0.99972,2022-02-16T01:03:53.000000Z
2022,47.044375,89.0,0.99971,2022-02-16T01:03:54.000000Z
2022,47.0443865741,89.0,0.99972,2022-02-16T01:03:55.000000Z
2022,47.0443981481,89.0,0.99972,2022-02-16T01:03:56.000000Z
2022,47.0444097222,89.0,0.99972,2022-02-16T01:03:57.000000Z
2022,47.0444212963,89.0,0.99972,2022-02-16T01:03:58.000000Z
2022,47.0444328704,89.0,0.99972,2022-02-16T01:03:59.000000Z
2022,47.0444444444,89.0,0.99972,2022-02-16T01:04:00.000000Z
2022,47.0444560185,89.0,0.99972,2022-02-16T01:04:01.000000Z
2022,47.0444675926,89.0,0.99972,2022-02-16T01:04:02.000000Z
2022,47.0444791667,89.0,0.99972,2022-02-16T01:04:03.000000Z
2022,47.0444907407,89.0,0.99972,2022-02-16T01:04:04.000000Z
2022,47.0445023148,89.0,0.99972,2022-02-16T01:04:05.000000Z
2022,47.0445138889,89.0,0.99973,2022-02-16T01:04:06.000000Z
2022,47.044525463,89.0,0.99973,2022-02-16T01:04:07.000000Z
2022,47.044537037,89.0,0.99973,2022-02-16T01:04:08.000000Z
2022,47.0445486111,89.0,0.99973,2022-02-16T01:04:09.000000Z
2022,47.0445601852,89.0,0.99973,2022-02-16T01:04:10.000000Z
2022,47.0445717593,89.0,0.99973,2022-02-16T01:04:11.000000Z
2022,47.0445833333,89.0,0.99973,2022-02-16T01:04:12.000000Z
2022,47.0445949074,89.0,0.99973,2022-02-16T01:04:13.000000Z
2022,47.0446064815,89.0,0.99973,2022-02-16T01:04:14.000000Z
2022,47.0446180556,89.0,0.99973,2022-02-16T01:04:15.000000Z
2022,47.0446296296,89.0,0.99973,2022-02-16T01:04:16.000000Z
