millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
8837.0,3.76,9.1,1.0,1.7,119.0,63.0,12.0,0.0,0.0,56.0,51.0,500.0,1603205847.03
18837.0,3.68,9.1,1.0,1.7,14.0,74.0,1.0,0.0,1.0,56.0,51.0,1501.0,1603205857.03
28837.0,3.7,9.1,1.0,1.7,16.0,73.0,2.0,0.0,1.0,56.0,51.0,2504.0,1603205867.03
38838.0,3.68,9.1,1.0,1.7,17.0,73.0,2.0,0.0,1.0,56.0,51.0,3515.0,1603205877.03
48836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,4524.0,1603205887.03
58836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,5525.0,1603205897.03
68837.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,6526.0,1603205907.03
78837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,7527.0,1603205917.03
88838.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,8528.0,1603205927.03
98836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,9529.0,1603205937.03
108836.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,10530.0,1603205947.03
118837.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,11531.0,1603205957.03
128837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,12532.0,1603205967.03
138838.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,13533.0,1603205977.04
148838.0,3.76,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,14534.0,1603205987.04
158836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,15535.0,1603205997.03
168837.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,16536.0,1603206007.04
178837.0,3.76,9.1,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,17537.0,1603206017.04
188837.0,3.76,9.1,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,18538.0,1603206027.04
198838.0,3.76,9.1,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,19539.0,1603206037.04
208836.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,20540.0,1603206047.04
218836.0,3.76,9.1,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,21541.0,1603206057.04
228837.0,3.76,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,22542.0,1603206067.04
238837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,23543.0,1603206077.04
248838.0,3.76,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,24544.0,1603206087.04
258836.0,3.76,9.1,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,25545.0,1603206097.04
268836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,26546.0,1603206107.04
278837.0,3.75,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,27547.0,1603206117.04
288837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,28548.0,1603206127.04
298838.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,29549.0,1603206137.04
308838.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,30550.0,1603206147.04
318836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,31551.0,1603206157.04
328837.0,3.75,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,32552.0,1603206167.04
338837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,33553.0,1603206177.04
348837.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,34554.0,1603206187.04
358838.0,3.75,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,35555.0,1603206197.04
368836.0,3.75,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,36556.0,1603206207.04
378836.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,37557.0,1603206217.04
388837.0,3.76,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,38558.0,1603206227.04
398837.0,3.76,9.1,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,39559.0,1603206237.04
408838.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,40560.0,1603206247.04
418836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,41561.0,1603206257.04
428836.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,42562.0,1603206267.04
438837.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,43563.0,1603206277.04
448837.0,3.76,9.1,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,44564.0,1603206287.04
458838.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,45565.0,1603206297.04
468836.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,46566.0,1603206307.04
478836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,47567.0,1603206317.04
488837.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,48568.0,1603206327.04
498837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,49569.0,1603206337.04
508837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,50570.0,1603206347.04
518838.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,51571.0,1603206357.04
528836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,52572.0,1603206367.04
538836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,53573.0,1603206377.04
548837.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,54574.0,1603206387.04
558837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,55575.0,1603206397.04
568838.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,56576.0,1603206407.05
578836.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,57577.0,1603206417.04
588836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,58578.0,1603206427.04
598837.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,59579.0,1603206437.05
608837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,60580.0,1603206447.05
618838.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,61581.0,1603206457.05
628838.0,3.76,9.1,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,62582.0,1603206467.05
638836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,63583.0,1603206477.05
648837.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,64584.0,1603206487.05
658837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,65585.0,1603206497.05
668837.0,3.76,9.1,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,66586.0,1603206507.05
678838.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,67587.0,1603206517.05
688836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,68588.0,1603206527.05
698836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,69589.0,1603206537.05
708837.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,70590.0,1603206547.05
718837.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,71591.0,1603206557.05
728838.0,3.75,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,72592.0,1603206567.05
738836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,73593.0,1603206577.05
748838.0,3.7,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,74594.0,1603206587.05
758837.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,75595.0,1603206597.05
768837.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,76596.0,1603206607.05
778838.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,77597.0,1603206617.05
788838.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,78598.0,1603206627.05
798836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,79599.0,1603206637.05
808837.0,3.68,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,80600.0,1603206647.05
818837.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,81601.0,1603206657.05
828837.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,82602.0,1603206667.05
838838.0,3.76,9.1,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,83603.0,1603206677.05
848836.0,3.76,9.1,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,84604.0,1603206687.05
858836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,85605.0,1603206697.05
868837.0,3.76,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,86606.0,1603206707.05
878837.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,87607.0,1603206717.05
888838.0,3.76,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,88608.0,1603206727.05
898836.0,3.76,9.1,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,89609.0,1603206737.05
908836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,90610.0,1603206747.05
918837.0,3.68,9.1,1.0,1.7,15.0,73.0,2.0,0.0,1.0,56.0,51.0,91611.0,1603206757.05
928837.0,3.61,9.1,1.0,1.6,14.0,74.0,1.0,0.0,1.0,56.0,51.0,92613.0,1603206767.05
